date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2
2021-01-02,India_Gate,IND_BASMATI_INDIA_GATE,165.0,1503487.8,112.2,0,1,118.0,92.0
2021-01-02,Daawat,IND_BASMATI_DAAWAT,118.0,2254130.4,82.6,0,1,165.0,92.0
2021-01-02,Fortune,IND_BASMATI_FORTUNE,92.0,726568.9,67.16,0,1,165.0,118.0
2021-01-09,India_Gate,IND_BASMATI_INDIA_GATE,165.0,1524565.5,112.2,0,1,118.0,92.0
2021-01-09,Daawat,IND_BASMATI_DAAWAT,118.0,2321164.5,82.6,0,1,165.0,92.0
2021-01-09,Fortune,IND_BASMATI_FORTUNE,92.0,700773.7,67.16,0,1,165.0,118.0
2021-01-16,India_Gate,IND_BASMATI_INDIA_GATE,165.0,1540079.1,112.2,0,1,118.0,92.0
2021-01-16,Daawat,IND_BASMATI_DAAWAT,118.0,2296511.5,82.6,0,1,165.0,92.0
2021-01-16,Fortune,IND_BASMATI_FORTUNE,92.0,752793.3,67.16,0,1,165.0,118.0
2021-01-23,India_Gate,IND_BASMATI_INDIA_GATE,165.0,1600525.4,112.2,0,1,106.2,92.0
2021-01-23,Daawat,IND_BASMATI_DAAWAT,106.2,2525446.3,82.6,1,1,165.0,92.0
2021-01-23,Fortune,IND_BASMATI_FORTUNE,92.0,750245.7,67.16,0,1,165.0,106.2
2021-01-30,India_Gate,IND_BASMATI_INDIA_GATE,165.0,1586725.9,112.2,0,1,118.0,92.0
2021-01-30,Daawat,IND_BASMATI_DAAWAT,118.0,2240760.6,82.6,0,1,165.0,92.0
2021-01-30,Fortune,IND_BASMATI_FORTUNE,92.0,707373.7,67.16,0,1,165.0,118.0
2021-02-06,India_Gate,IND_BASMATI_INDIA_GATE,166.0,1618623.3,112.88,0,1,119.0,93.0
2021-02-06,Daawat,IND_BASMATI_DAAWAT,119.0,2279163.2,83.3,0,1,166.0,93.0
2021-02-06,Fortune,IND_BASMATI_FORTUNE,93.0,727064.7,67.89,0,1,166.0,119.0
2021-02-13,India_Gate,IND_BASMATI_INDIA_GATE,166.0,1604599.0,112.88,0,1,107.1,93.0
2021-02-13,Daawat,IND_BASMATI_DAAWAT,107.1,2627144.6,83.3,1,1,166.0,93.0
2021-02-13,Fortune,IND_BASMATI_FORTUNE,93.0,690500.3,67.89,0,1,166.0,107.1
2021-02-20,India_Gate,IND_BASMATI_INDIA_GATE,166.0,1507784.3,112.88,0,1,119.0,93.0
2021-02-20,Daawat,IND_BASMATI_DAAWAT,119.0,2212669.6,83.3,0,1,166.0,93.0
2021-02-20,Fortune,IND_BASMATI_FORTUNE,93.0,706066.2,67.89,0,1,166.0,119.0
2021-02-27,India_Gate,IND_BASMATI_INDIA_GATE,166.0,1598185.7,112.88,0,1,119.0,93.0
2021-02-27,Daawat,IND_BASMATI_DAAWAT,119.0,2170666.7,83.3,0,1,166.0,93.0
2021-02-27,Fortune,IND_BASMATI_FORTUNE,93.0,698487.9,67.89,0,1,166.0,119.0
2021-03-06,India_Gate,IND_BASMATI_INDIA_GATE,168.0,1401813.2,114.24,0,0,120.0,84.6
2021-03-06,Daawat,IND_BASMATI_DAAWAT,120.0,1960246.2,84.0,0,0,168.0,84.6
2021-03-06,Fortune,IND_BASMATI_FORTUNE,84.6,763446.1,68.62,1,0,168.0,120.0
2021-03-13,India_Gate,IND_BASMATI_INDIA_GATE,168.0,1321352.6,114.24,0,0,120.0,94.0
2021-03-13,Daawat,IND_BASMATI_DAAWAT,120.0,2023401.4,84.0,0,0,168.0,94.0
2021-03-13,Fortune,IND_BASMATI_FORTUNE,94.0,603756.1,68.62,0,0,168.0,120.0
2021-03-20,India_Gate,IND_BASMATI_INDIA_GATE,168.0,1382592.4,114.24,0,0,120.0,94.0
2021-03-20,Daawat,IND_BASMATI_DAAWAT,120.0,1892284.6,84.0,0,0,168.0,94.0
2021-03-20,Fortune,IND_BASMATI_FORTUNE,94.0,622322.3,68.62,0,0,168.0,120.0
2021-03-27,India_Gate,IND_BASMATI_INDIA_GATE,168.0,1394888.5,114.24,0,0,120.0,94.0
2021-03-27,Daawat,IND_BASMATI_DAAWAT,120.0,2016350.9,84.0,0,0,168.0,94.0
2021-03-27,Fortune,IND_BASMATI_FORTUNE,94.0,611939.7,68.62,0,0,168.0,120.0
2021-04-03,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1440186.4,115.6,0,0,122.0,95.0
2021-04-03,Daawat,IND_BASMATI_DAAWAT,122.0,2058182.3,85.4,0,0,170.0,95.0
2021-04-03,Fortune,IND_BASMATI_FORTUNE,95.0,678987.5,69.35,0,0,170.0,122.0
2021-04-10,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1435087.5,115.6,0,0,122.0,95.0
2021-04-10,Daawat,IND_BASMATI_DAAWAT,122.0,1899150.5,85.4,0,0,170.0,95.0
2021-04-10,Fortune,IND_BASMATI_FORTUNE,95.0,652627.4,69.35,0,0,170.0,122.0
2021-04-17,India_Gate,IND_BASMATI_INDIA_GATE,153.0,1587626.6,115.6,1,0,122.0,95.0
2021-04-17,Daawat,IND_BASMATI_DAAWAT,122.0,2010953.6,85.4,0,0,153.0,95.0
2021-04-17,Fortune,IND_BASMATI_FORTUNE,95.0,677457.4,69.35,0,0,153.0,122.0
2021-04-24,India_Gate,IND_BASMATI_INDIA_GATE,170.0,1419544.2,115.6,0,0,122.0,95.0
2021-04-24,Daawat,IND_BASMATI_DAAWAT,122.0,1988709.1,85.4,0,0,170.0,95.0
